SITE_IDENTIFIER,SCHEDULE,IP_UTM,IP_NRTH,IP_EAST,UTM_SOURCE,BC_ALBERS_X,BC_ALBERS_Y,Longitude,Latitude,TSA,TSA_DESC,TFL,FIZ,BEC_ZONE,BEC_SBZ,BEC_VAR,OWNER,SAMPLE_ESTABLISHMENT_TYPE,TOTAL_PERIOD,MGMT_UNIT,OWN_SCHED_DESCRIP,GRID_BASE,GRID_SIZE,SITE_STATUS_CODE,SITE_CONDITION_CODE
4000353,B,9,5606323,612055,UNKNOWN,899768.0687,621331.7682,-127.4166852,50.59803579,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,12,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DES
4000354,B,9,5606323,612055,UNKNOWN,899768.0687,621331.7682,-127.4166852,50.59803579,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,12,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DES
4000355,B,9,5606323,612055,UNKNOWN,899768.0687,621331.7682,-127.4166852,50.59803579,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,12,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DES
4000356,B,9,5604470,612095,UNKNOWN,899731.3739,619477.0356,-127.4166792,50.5813702,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,17,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DES
4000357,B,9,5604470,612095,UNKNOWN,899731.3739,619477.0356,-127.4166792,50.5813702,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,27,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DIS
4000358,B,9,5602006,612774,UNKNOWN,900307.6359,616984.9031,-127.4078393,50.55908887,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,27,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DIS
4000359,B,9,5602616,612135,UNKNOWN,899694.6478,617621.3352,-127.4166734,50.56469557,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,27,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DIS
4000360,B,9,5602616,612135,UNKNOWN,899694.6478,617621.3352,-127.4166734,50.56469557,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,27,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DIS
4000361,B,9,5602829,612870,UNKNOWN,900437.5465,617803.9439,-127.4062349,50.56646886,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,20,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DES
4000362,B,9,5602642,613315,UNKNOWN,900874.2638,617598.5413,-127.4000109,50.56470165,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,20,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DES
4000363,B,9,5606323,612055,UNKNOWN,899768.0687,621331.7682,-127.4166852,50.59803579,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,27,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000364,B,9,5606323,612055,UNKNOWN,899768.0687,621331.7682,-127.4166852,50.59803579,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,27,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000365,B,9,5605962,616013,UNKNOWN,903706.1059,620807.0947,-127.3608962,50.59401723,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,27,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000366,B,9,5602642,613315,UNKNOWN,900874.2638,617598.5413,-127.4000109,50.56470165,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,12,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DES
4000367,B,9,5602642,613315,UNKNOWN,900874.2638,617598.5413,-127.4000109,50.56470165,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,12,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DES
4000368,B,9,5602642,613315,UNKNOWN,900874.2638,617598.5413,-127.4000109,50.56470165,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,12,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DES
4000375,B,9,5605086,619671,DGPS,907323.2544,619779.9473,-127.3095194,50.58540416,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,28,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000376,B,9,5605156,619523,DGPS,907178.3335,619856.0605,-127.3115866,50.58606372,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,28,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000377,B,9,5605323,613783,DGPS,901452.5236,620260.2583,-127.3925853,50.58871186,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,26,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000378,B,9,5605299,613674,VGPS,901342.6691,620240.7645,-127.3941319,50.58851734,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,11,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000379,B,9,5605160,613739,DGPS,901401.8398,620099.0718,-127.3932566,50.58725513,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,24,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000380,B,9,5605971,619595,VGPS,907283.8946,620668.1063,-127.3103077,50.5933752,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,25,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000381,B,9,5605842,619629,VGPS,907312.5242,620537.6987,-127.3098691,50.59220862,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,10,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000382,B,9,5606714,619961,DGPS,907680.1035,621396.0136,-127.3048991,50.59997906,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,24,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000383,B,9,5604696,617986,VGPS,905624.2912,619459.5344,-127.3334348,50.58224125,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,13,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000384,B,9,5609804,616435,DGPS,904286.3488,624631.8594,-127.3537313,50.62847044,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,19,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000385,B,9,5609606,616503,DGPS,904346.0758,624431.0346,-127.3528325,50.62667696,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,19,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000386,B,9,5595150,623470,UNKNOWN,910707.627,609687.5076,-127.2591724,50.49529796,48,North Island TSA,TFL6,B,CWH,vm,2,72,PSP_G,0,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000387,A,9,5598936,613395,UNKNOWN,900800.9658,613889.2485,-127.40001,50.53137035,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,5,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4000388,A,9,5598936,613395,UNKNOWN,900800.9658,613889.2485,-127.40001,50.53137035,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,5,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4000389,A,9,5598936,613395,UNKNOWN,900800.9658,613889.2485,-127.40001,50.53137035,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,8,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4000390,A,9,5600789,613355,UNKNOWN,900837.6097,615743.8787,-127.4000105,50.54803602,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,10,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4000391,A,9,5600789,613355,UNKNOWN,900837.6097,615743.8787,-127.4000105,50.54803602,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,10,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4000392,A,9,5600789,613355,UNKNOWN,900837.6097,615743.8787,-127.4000105,50.54803602,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_R,8,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,DES
4000395,B,9,5608606,574071,VGPS,861926.1967,625192.7528,-127.952816,50.62462152,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,35,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000396,B,9,5608706,574070,VGPS,861929.3704,625292.8096,-127.9528101,50.6255208,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,35,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000397,B,9,5608806,574069,VGPS,861932.5442,625392.8665,-127.9528043,50.62642009,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,35,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000398,B,9,5608906,574067,VGPS,861934.7192,625492.9652,-127.9528126,50.6273195,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,35,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000399,B,9,5609006,574066,VGPS,861937.893,625593.0223,-127.9528068,50.62821878,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,35,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000400,B,9,5609106,574064,VGPS,861940.0681,625693.1212,-127.9528151,50.6291182,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,35,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000401,B,9,5609206,574064,VGPS,861944.2407,625793.1367,-127.9527951,50.63001735,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,35,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000402,B,9,5609209,574238,VGPS,862118.1517,625788.8802,-127.9503347,50.63002219,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,35,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000403,B,9,5609109,574242,VGPS,862117.9744,625688.6979,-127.9502982,50.62912253,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,35,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000404,B,9,5609009,574244,VGPS,862115.7995,625588.599,-127.9502899,50.62822312,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,35,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4000426,N,9,5598930,610694,DGPS,898102.9588,613994.9287,-127.4381073,50.53183375,48,North Island TSA,TFL6,B,CWH,vm,1,60,PSP_G,23,TFL6_WesternForestProducts,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,A,OK
4000427,B,9,5592377,606300,DGPS,893442.9497,607623.9763,-127.5019488,50.47373604,48,North Island TSA,TFL6,B,CWH,vm,2,72,PSP_G,28,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000428,B,9,5592570,606321,DGPS,893471.9134,607816.0948,-127.5015981,50.47546735,48,North Island TSA,TFL6,B,CWH,vm,2,72,PSP_G,28,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000429,B,9,5592594,606197,DGPS,893349.0464,607845.225,-127.5033382,50.47570559,48,North Island TSA,TFL6,B,CWH,vm,2,72,PSP_G,28,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000430,B,9,5592685,606192,DGPS,893347.8182,607936.4263,-127.5033828,50.47652461,48,North Island TSA,TFL6,B,CWH,vm,2,72,PSP_G,28,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000431,B,9,5593573,605747,DGPS,892940.0761,608842.7935,-127.5094011,50.48458842,48,North Island TSA,TFL6,B,CWH,vm,2,72,PSP_G,28,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000432,B,9,5593549,605633,DGPS,892825.2121,608823.5135,-127.5110142,50.48439322,48,North Island TSA,TFL6,B,CWH,vm,2,72,PSP_G,28,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000433,B,9,5593578,605537,DGPS,892730.5215,608856.4857,-127.5123587,50.48467123,48,North Island TSA,TFL6,B,CWH,vm,2,72,PSP_G,28,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4000438,A,9,5588721,588487,UNKNOWN,875497.7699,604706.7735,-127.7537762,50.4438241,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,21,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4000439,A,9,5588712,588539,VGPS,875549.341,604695.614,-127.7530461,50.44373534,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,35,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4000440,A,9,5588710,588439,VGPS,875449.3636,604697.7682,-127.7544546,50.44373244,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,35,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4000441,A,9,5588709,588339,VGPS,875349.4277,604700.9225,-127.7558629,50.44373851,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,35,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4000442,A,9,5588707,588239,VGPS,875249.4503,604703.0769,-127.7572714,50.44373557,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,35,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4000443,A,9,5588705,588139,VGPS,875149.4728,604705.2314,-127.7586798,50.44373262,48,North Island TSA,TFL6,B,CWH,vm,1,72,PSP_G,35,TFL6_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
